index,label
0,contradiction
1,neutral
2,contradiction
3,contradiction
4,entailment
5,neutral
6,neutral
7,entailment
8,entailment
9,entailment
10,contradiction
11,entailment
12,neutral
13,neutral
14,entailment
15,neutral
16,contradiction
17,neutral
18,neutral
19,neutral
20,neutral
21,contradiction
22,entailment
23,entailment
24,contradiction
25,neutral
26,contradiction
27,neutral
28,neutral
29,neutral
30,neutral
31,entailment
32,contradiction
33,neutral
34,neutral
35,contradiction
36,entailment
37,contradiction
38,entailment
39,neutral
40,neutral
41,entailment
42,entailment
43,entailment
44,neutral
45,entailment
46,neutral
47,entailment
48,neutral
49,entailment
50,entailment
51,entailment
52,contradiction
53,neutral
54,neutral
55,entailment
56,neutral
57,contradiction
58,entailment
59,entailment
60,entailment
61,contradiction
62,neutral
63,neutral
64,contradiction
65,contradiction
66,neutral
67,neutral
68,neutral
69,contradiction
70,entailment
71,neutral
72,neutral
73,contradiction
74,neutral
75,neutral
76,neutral
77,neutral
78,neutral
79,neutral
80,neutral
81,neutral
82,contradiction
83,neutral
84,contradiction
85,entailment
86,neutral
87,entailment
88,entailment
89,neutral
90,contradiction
91,neutral
92,entailment
93,neutral
94,entailment
95,neutral
96,contradiction
97,entailment
98,entailment
99,neutral
100,neutral
101,entailment
102,contradiction
103,contradiction
104,neutral
105,entailment
106,neutral
107,neutral
108,contradiction
109,contradiction
110,contradiction
111,neutral
112,neutral
113,entailment
114,neutral
115,entailment
116,entailment
117,neutral
118,entailment
119,neutral
120,neutral
121,neutral
122,entailment
123,neutral
124,entailment
125,entailment
126,contradiction
127,entailment
128,contradiction
129,neutral
130,entailment
131,contradiction
132,entailment
133,entailment
134,neutral
135,entailment
136,neutral
137,neutral
138,contradiction
139,neutral
140,entailment
141,contradiction
142,contradiction
143,contradiction
144,neutral
145,entailment
146,neutral
147,entailment
148,neutral
149,neutral
150,contradiction
151,neutral
152,contradiction
153,neutral
154,contradiction
155,entailment
156,entailment
157,contradiction
158,neutral
159,entailment
160,neutral
161,neutral
162,neutral
163,entailment
164,entailment
165,neutral
166,neutral
167,neutral
168,neutral
169,contradiction
170,neutral
171,neutral
172,entailment
173,neutral
174,neutral
175,neutral
176,neutral
177,neutral
178,contradiction
179,neutral
180,contradiction
181,neutral
182,neutral
183,contradiction
184,contradiction
185,entailment
186,contradiction
187,neutral
188,entailment
189,neutral
190,contradiction
191,neutral
192,neutral
193,neutral
194,neutral
195,entailment
196,contradiction
197,contradiction
198,neutral
199,neutral
200,neutral
201,contradiction
202,entailment
203,neutral
204,contradiction
205,contradiction
206,neutral
207,neutral
208,entailment
209,neutral
210,contradiction
211,contradiction
212,entailment
213,contradiction
214,neutral
215,contradiction
216,neutral
217,entailment
218,contradiction
219,entailment
220,neutral
221,neutral
222,contradiction
223,neutral
224,neutral
225,entailment
226,entailment
227,neutral
228,contradiction
229,contradiction
230,entailment
231,neutral
232,contradiction
233,entailment
234,entailment
235,neutral
236,neutral
237,neutral
238,entailment
239,entailment
240,entailment
241,entailment
242,neutral
243,neutral
244,entailment
245,entailment
246,neutral
247,neutral
248,neutral
249,neutral
250,neutral
251,neutral
252,neutral
253,entailment
254,contradiction
255,neutral
256,entailment
257,entailment
258,entailment
259,entailment
260,neutral
261,entailment
262,contradiction
263,neutral
264,neutral
265,neutral
266,contradiction
267,entailment
268,neutral
269,entailment
270,neutral
271,neutral
272,entailment
273,entailment
274,neutral
275,contradiction
276,contradiction
277,entailment
278,neutral
279,neutral
280,neutral
281,contradiction
282,contradiction
283,contradiction
284,neutral
285,entailment
286,neutral
287,entailment
288,entailment
289,neutral
290,neutral
291,entailment
292,entailment
293,neutral
294,entailment
295,contradiction
296,contradiction
297,entailment
298,neutral
299,entailment
300,neutral
301,neutral
302,neutral
303,entailment
304,entailment
305,entailment
306,contradiction
307,contradiction
308,contradiction
309,entailment
310,contradiction
311,neutral
312,contradiction
313,neutral
314,neutral
315,neutral
316,neutral
317,neutral
318,entailment
319,entailment
320,entailment
321,neutral
322,neutral
323,entailment
324,contradiction
325,neutral
326,entailment
327,entailment
328,entailment
329,entailment
330,neutral
331,contradiction
332,contradiction
333,contradiction
334,entailment
335,contradiction
336,entailment
337,neutral
338,contradiction
339,contradiction
340,entailment
341,neutral
342,neutral
343,entailment
344,neutral
345,entailment
346,contradiction
347,contradiction
348,contradiction
349,neutral
350,entailment
351,neutral
352,entailment
353,neutral
354,neutral
355,neutral
356,neutral
357,entailment
358,contradiction
359,neutral
360,contradiction
361,contradiction
362,contradiction
363,neutral
364,contradiction
365,contradiction
366,neutral
367,entailment
368,entailment
369,neutral
370,contradiction
371,neutral
372,entailment
373,entailment
374,neutral
375,entailment
376,entailment
377,contradiction
378,entailment
379,contradiction
380,entailment
381,neutral
382,entailment
383,neutral
384,entailment
385,entailment
386,neutral
387,neutral
388,neutral
389,contradiction
390,contradiction
391,entailment
392,contradiction
393,contradiction
394,entailment
395,neutral
396,contradiction
397,neutral
398,contradiction
399,neutral
400,contradiction
401,neutral
402,entailment
403,contradiction
404,contradiction
405,neutral
406,entailment
407,neutral
408,entailment
409,neutral
410,entailment
411,contradiction
412,entailment
413,neutral
414,contradiction
415,contradiction
416,contradiction
417,entailment
418,contradiction
419,entailment
420,neutral
421,neutral
422,neutral
423,neutral
424,entailment
425,neutral
426,entailment
427,contradiction
428,contradiction
429,entailment
430,entailment
431,neutral
432,neutral
433,contradiction
434,contradiction
435,neutral
436,entailment
437,entailment
438,entailment
439,entailment
440,entailment
441,contradiction
442,neutral
443,neutral
444,entailment
445,neutral
446,neutral
447,entailment
448,entailment
449,neutral
450,contradiction
451,entailment
452,contradiction
453,contradiction
454,neutral
455,entailment
456,entailment
457,entailment
458,neutral
459,entailment
460,entailment
461,entailment
462,contradiction
463,contradiction
464,entailment
465,contradiction
466,entailment
467,neutral
468,contradiction
469,entailment
470,contradiction
471,neutral
472,entailment
473,contradiction
474,entailment
475,neutral
476,neutral
477,neutral
478,neutral
479,contradiction
480,entailment
481,contradiction
482,entailment
483,contradiction
484,entailment
485,contradiction
486,entailment
487,neutral
488,neutral
489,entailment
490,entailment
491,neutral
492,neutral
493,entailment
494,entailment
495,entailment
496,entailment
497,neutral
498,neutral
499,entailment
500,neutral
501,entailment
502,neutral
503,contradiction
504,neutral
505,entailment
506,neutral
507,entailment
508,entailment
509,entailment
510,neutral
511,entailment
512,neutral
513,entailment
514,entailment
515,neutral
516,contradiction
517,entailment
518,neutral
519,contradiction
520,neutral
521,neutral
522,contradiction
523,contradiction
524,entailment
525,entailment
526,entailment
527,entailment
528,entailment
529,entailment
530,contradiction
531,entailment
532,contradiction
533,neutral
534,neutral
535,entailment
536,neutral
537,neutral
538,entailment
539,neutral
540,entailment
541,contradiction
542,contradiction
543,entailment
544,entailment
545,neutral
546,contradiction
547,entailment
548,contradiction
549,entailment
550,neutral
551,entailment
552,entailment
553,entailment
554,entailment
555,contradiction
556,entailment
557,neutral
558,neutral
559,entailment
560,entailment
561,contradiction
562,neutral
563,neutral
564,entailment
565,neutral
566,contradiction
567,entailment
568,neutral
569,contradiction
570,neutral
571,entailment
572,contradiction
573,neutral
574,entailment
575,entailment
576,entailment
577,neutral
578,entailment
579,neutral
580,entailment
581,entailment
582,entailment
583,neutral
584,entailment
585,entailment
586,neutral
587,entailment
588,neutral
589,entailment
590,entailment
591,entailment
592,contradiction
593,contradiction
594,contradiction
595,contradiction
596,neutral
597,neutral
598,entailment
599,entailment
600,entailment
601,neutral
602,neutral
603,contradiction
604,neutral
605,entailment
606,contradiction
607,contradiction
608,entailment
609,contradiction
610,entailment
611,entailment
612,neutral
613,entailment
614,neutral
615,entailment
616,neutral
617,neutral
618,contradiction
619,neutral
620,contradiction
621,contradiction
622,contradiction
623,neutral
624,entailment
625,entailment
626,contradiction
627,contradiction
628,neutral
629,entailment
630,entailment
631,entailment
632,neutral
633,contradiction
634,neutral
635,entailment
636,entailment
637,entailment
638,entailment
639,entailment
640,neutral
641,entailment
642,neutral
643,entailment
644,entailment
645,contradiction
646,neutral
647,entailment
648,contradiction
649,contradiction
650,entailment
651,contradiction
652,entailment
653,neutral
654,neutral
655,neutral
656,entailment
657,entailment
658,entailment
659,neutral
660,neutral
661,contradiction
662,contradiction
663,contradiction
664,neutral
665,contradiction
666,neutral
667,neutral
668,neutral
669,neutral
670,neutral
671,neutral
672,neutral
673,contradiction
674,neutral
675,entailment
676,contradiction
677,neutral
678,contradiction
679,entailment
680,neutral
681,contradiction
682,contradiction
